-9562622.778511,1678151.903195,0.000000
-9639444.359754,1445871.162065,0.000000
-9704596.060181,1211839.355774,0.000000
-9758116.409223,976354.586480,0.000000
-9800037.138108,739708.793565,0.000000
-9830383.191644,502189.029676,0.000000
-9849172.739981,264078.685975,0.000000
-9856417.188666,25658.679689,0.000000
-9852121.185813,-212791.383662,0.000000
-9836282.625712,-450992.061437,0.000000
-9808892.648584,-688662.926752,0.000000
-9769935.636670,-925521.411434,0.000000
-9719389.207227,-1161281.627213,0.000000
-9657224.203479,-1395653.152920,0.000000
-9583404.685092,-1628339.774867,0.000000
-9497887.920310,-1859038.166675,0.000000
-9400624.382600,-2087436.493710,0.000000
-9291557.755517,-2313212.925861,0.000000
-9170624.950493,-2536034.040590,0.000000
-9037756.143598,-2755553.096052,0.000000
-8892874.838888,-2971408.151462,0.000000
-8735897.967999,-3183220.008721,0.000000
-8566736.038211,-3390589.945583,0.000000
-8385293.344443,-3593097.206119,0.000000
-8191468.264817,-3790296.208871,0.000000
-7985153.664702,-3981713.426690,0.000000
-7766237.441024,-4166843.884619,0.000000
-7534603.247420,-4345147.213126,0.000000
-7290131.452242,-4516043.183154,0.000000
-7032700.396341,-4678906.636725,0.000000
-6762188.036978,-4833061.711652,0.000000
-6478474.089844,-4977775.241140,0.000000
-6181442.814906,-5112249.188326,0.000000
-5870986.636633,-5235611.951845,0.000000
-5547010.848838,-5346908.351507,0.000000
-5209439.734349,-5445088.073489,0.000000
-4858224.537271,-5528992.323583,0.000000
-4493353.870798,-5597338.407978,0.000000
-4114867.340332,-5648701.939571,0.000000
-3722873.428864,-5681496.364731,0.000000
-3317573.054673,-5693949.539878,0.000000
-2899290.703873,-5684077.192815,0.000000
-2468515.704474,-5649653.338540,0.000000
-2025957.093362,-5588178.182162,0.000000
-1572616.680116,-5496844.899563,0.000000
-1109886.351273,-5372508.216160,0.000000
-639677.316198,-5211660.353307,0.000000
-164590.576050,-5010424.375800,0.000000
311861.403649,-4764582.254713,0.000000
784973.871294,-4469666.292443,0.000000
1248510.451824,-4121158.880189,0.000000
1694327.985138,-3714865.799820,0.000000
2112034.208578,-3247545.172881,0.000000
2488826.774556,-2717866.538315,0.000000
2809768.921939,-2127699.560774,0.000000
3058831.850578,-1483535.277091,0.000000
3220932.537686,-797525.466116,0.000000
3284756.451478,-87372.276529,0.000000
3245464.583368,625501.499153,0.000000
3106008.484809,1319220.320465,0.000000
2876321.088499,1974914.354027,0.000000
2570840.852621,2578979.737120,0.000000
2205605.600176,3123588.822584,0.000000
1795971.572055,3605861.914722,0.000000
1355332.180387,4026477.898573,0.000000
894682.285668,4388321.280051,0.000000
422699.009380,4695434.237511,0.000000
-53942.483416,4952310.204501,0.000000
-530192.234588,5163464.600014,0.000000
-1002273.104550,5333198.751659,0.000000
-1467384.228108,5465486.605000,0.000000
-1923464.808130,5563934.338140,0.000000
-2369011.580666,5631780.590812,0.000000
-2802940.079209,5671917.570814,0.000000
-3224480.081968,5686921.489381,0.000000
-3633097.098996,5679085.845764,0.000000
-4028433.441917,5650454.110201,0.000000
-4410263.930029,5602850.114505,0.000000
-4778462.514219,5537905.453595,0.000000
-5132977.050015,5457083.743338,0.000000
-5473810.167021,5361701.859690,0.000000
-5801004.713942,5252948.414680,0.000000
-6114632.650972,5131899.772497,0.000000
-6414786.550146,4999533.912531,0.000000
-6701573.076861,4856742.427696,0.000000
-6975107.982535,4704340.918197,0.000000
-7235512.254327,4543078.009876,0.000000
-7482909.153950,4373643.195941,0.000000
-7717421.941837,4196673.672975,0.000000
-7939172.131027,4012760.317291,0.000000
-8148278.151377,3822452.926068,0.000000
-8344854.332095,3626264.829152,0.000000
-8529010.131422,3424676.961560,0.000000
-8700849.558201,3218141.473359,0.000000
-8860470.742239,3007084.942282,0.000000
-9007965.619809,2791911.244948,0.000000
-9143419.707864,2573004.134563,0.000000
-9266911.946210,2350729.566257,0.000000
-9378514.591282,2125437.805629,0.000000
-9478293.148614,1897465.351297,0.000000
-9566306.333808,1667136.698373,0.000000
-9642606.053950,1434765.966425,0.000000
-9707237.403123,1200658.412782,0.000000
-9760238.667019,965111.849756,0.000000
-9801641.332750,728417.982474,0.000000
-9831470.100846,490863.682513,0.000000
-9849742.897142,252732.211316,0.000000
-9856470.882899,14304.406436,0.000000
-9851658.462000,-224140.157039,0.000000
-9835303.284548,-462322.017960,0.000000
-9807396.246636,-699960.681814,0.000000
-9767921.486436,-936773.463010,0.000000
-9716856.377260,-1172474.304885,0.000000
-9654171.518619,-1406772.565214,0.000000
-9579830.726893,-1639371.754326,0.000000
-9493791.027782,-1869968.212082,0.000000
-9396002.653406,-2098249.708813,0.000000
-9286409.047811,-2323893.953873,0.000000
-9164946.885649,-2546566.993673,0.000000
-9031546.110128,-2765921.478888,0.000000
-8886129.997921,-2981594.777888,0.000000
-8728615.260822,-3193206.910274,0.000000
-8558912.196458,-3400358.270620,0.000000
-8376924.903718,-3602627.107975,0.000000
-8182551.582692,-3799566.721283,0.000000
-7975684.944348,-3990702.324407,0.000000
-7756212.762012,-4175527.526796,0.000000
-7524018.605691,-4353500.366664,0.000000
-7278982.811800,-4524038.822693,0.000000
-7020983.755928,-4686515.717389,0.000000
-6749899.515978,-4840252.909987,0.000000
-6465610.038870,-4984514.658899,0.000000
-6167999.958217,-5118500.012815,0.000000
-5856962.255686,-5241334.065522,0.000000
-5532403.019233,-5352057.882353,0.000000
-5194247.632332,-5449616.876433,0.000000
-4842448.837243,-5532847.382056,0.000000
-4476997.262416,-5600461.143616,0.000000
-4097935.203455,-5651027.417642,0.000000
-3705374.717713,-5682952.383484,0.000000
-3299521.460391,-5694455.594919,0.000000
-2880706.188737,-5683543.314616,0.000000
-2449426.533271,-5647978.815435,0.000000
-2006402.529999,-5585250.208244,0.000000
-1552650.571917,-5492537.235665,0.000000
-1089581.889090,-5366680.037581,0.000000
-619133.328748,-5204155.603693,0.000000
-143939.770767,-5001072.188227,0.000000
332441.855449,-4753199.386979,0.000000
805249.203192,-4456063.105169,0.000000
1268173.021356,-4105151.176724,0.000000
1712981.612364,-3696295.705325,0.000000
2129182.534175,-3226314.610416,0.000000
2503874.151430,-2693985.429365,0.000000
2822046.823866,-2101345.379015,0.000000
3067664.332788,-1455109.202914,0.000000
3225743.341083,-767676.263655,0.000000
3285194.091567,-56955.351734,0.000000
3241494.282640,655538.986262,0.000000
3097922.031439,1347992.431216,0.000000
2864658.871731,2001723.674757,0.000000
2556268.821648,2603374.329719,0.000000
2188801.308137,3145349.421159,0.000000
1777549.547479,3624949.627304,0.000000
1335810.365163,4042973.578776,0.000000
874477.053898,4402374.335363,0.000000
402135.106389,4707226.124921,0.000000
-74616.594959,4962031.203999,0.000000
-550788.768807,5171300.384589,0.000000
-1022651.285240,5339323.420570,0.000000
-1487439.161839,5470059.673663,0.000000
-1943118.775210,5567100.004933,0.000000
-2388207.364760,5633668.229168,0.000000
-2821635.916634,5672642.818547,0.000000
-3242645.857541,5686587.574910,0.000000
-3650711.484934,5677784.953385,0.000000
-4045481.744024,5648268.682341,0.000000
-4426736.462499,5599854.043813,0.000000
-4794353.369403,5534165.148389,0.000000
-5148283.163818,5452659.066239,0.000000
-5488530.606243,5356646.947467,0.000000
-5815140.130880,5247312.390821,0.000000
-6128184.864605,5125727.365035,0.000000
-6427758.223533,4992865.989318,0.000000
-6713967.467988,4849616.460345,0.000000
-6986928.751479,4696791.384726,0.000000
-7246763.313765,4535136.744797,0.000000
-7493594.553160,4365339.695390,0.000000
-7727545.776665,4188035.361372,0.000000
-7948738.474044,4003812.781086,0.000000
-8157290.997772,3813220.119303,0.000000
-8353317.557855,3616769.254866,0.000000
-8536927.461130,3414939.832470,0.000000
-8708224.540347,3208182.854735,0.000000
-8867306.730422,2996923.879528,0.000000
-9014265.758531,2781565.878015,0.000000
-9149186.921913,2562491.801038,0.000000
-9272148.932822,2340066.894721,0.000000
-9383223.814456,2114640.800643,0.000000
-9482476.835071,1886549.471225,0.000000
-9569966.470201,1656116.927078,0.000000
-9645744.385003,1423656.879763,0.000000
-9709855.430454,1189474.240718,0.000000
-9762337.648447,953866.534827,0.000000
-9803222.281938,717125.235266,0.000000
-9832533.787146,479537.034762,0.000000
-9850289.845576,241385.067192,0.000000
-9856501.374195,2950.092543,0.000000
-9851172.532649,-235488.342444,0.000000
-9834300.726866,-473650.756024,0.000000
-9805876.608816,-711256.583958,0.000000
-9765884.072628,-948023.021089,0.000000
-9714300.247695,-1183663.840164,0.000000
-9651095.489860,-1417888.175613,0.000000
-9576233.372283,-1650399.259392,0.000000
-9489670.678204,-1880893.095078,0.000000
-9391357.398511,-2109057.055277,0.000000
-9281236.737904,-2334568.385928,0.000000
-9159245.134467,-2557092.599284,0.000000
-9025312.298821,-2776281.735162,0.000000
-8879361.280627,-2991772.467396,0.000000
-8721308.572313,-3203184.029228,0.000000
-8551064.262475,-3410115.927571,0.000000
-8368532.254763,-3612145.411478,0.000000
-8173610.572264,-3808824.654740,0.000000
-7966191.772850,-3999677.606018,0.000000
-7746163.507921,-4184196.452173,0.000000
-7513409.265985,-4361837.631271,0.000000
-7267809.354234,-4532017.320783,0.000000
-7009242.186458,-4694106.313526,0.000000
-6737585.965610,-4847424.178555,0.000000
-6452720.875471,-4991232.586211,0.000000
-6154531.930491,-5124727.655511,0.000000
-5842912.678753,-5247031.157892,0.000000
-5517770.014191,-5357180.384052,0.000000
-5179030.436173,-5454116.450839,0.000000
-4826648.204824,-5536670.794268,0.000000
-4460615.989422,-5603549.566121,0.000000
-4080978.809078,-5653315.631194,0.000000
-3687852.339074,-5684367.861491,0.000000
-3281447.028743,-5694917.462643,0.000000
-2862099.981887,-5682961.181705,0.000000
-2430317.231290,-5646251.495027,0.000000
-1986829.944313,-5582264.363573,0.000000
-1532669.272772,-5488166.045110,0.000000
-1069266.022418,-5360782.056556,0.000000
-598582.983611,-5196574.150731,0.000000
-123289.310888,-4991635.829263,0.000000
353013.101886,-4741724.485013,0.000000
825503.708879,-4442359.993066,0.000000
1287799.715809,-4089036.308648,0.000000
1731580.279738,-3677612.995455,0.000000
2146252.497070,-3204969.505497,0.000000
2518815.951472,-2669993.710531,0.000000
2834190.028253,-2074892.964995,0.000000
3076334.828626,-1426607.609980,0.000000
3230371.895253,-737784.351645,0.000000
3285441.201289,-26535.175410,0.000000
3237339.455719,685539.712516,0.000000
3089669.664507,1376693.549888,0.000000
2852857.281898,2028437.537946,0.000000
2541586.575232,2627659.492237,0.000000
2171914.533255,3166995.465200,0.000000
1759069.154803,3643923.951787,0.000000
1316249.984067,4059360.909388,0.000000
854248.936656,4416326.109059,0.000000
381560.455674,4718924.597964,0.000000
-95292.188563,4971666.711477,0.000000
-571379.771344,5179058.245319,0.000000
-1043018.653006,5345377.182013,0.000000
-1507479.320756,5474568.227290,0.000000
-1962755.005469,5570206.923047,0.000000
-2407383.206611,5635502.293215,0.000000
-2840310.179089,5673319.124854,0.000000
-3260788.859495,5686208.866187,0.000000
-3668302.228169,5676442.983304,0.000000
-4062505.784955,5646045.514134,0.000000
-4443184.306093,5596823.237464,0.000000
-4810219.253263,5530392.820856,0.000000
-5163564.134331,5448204.825050,0.000000
-5503225.814026,5351564.705917,0.000000
-5829250.291518,5241651.076403,0.000000
-6141711.844496,5119531.533623,0.000000
-6440704.720848,4986176.357278,0.000000
-6726336.766256,4842470.365758,0.000000
-6998724.528851,4689223.187681,0.000000
-7257989.495156,4527178.175481,0.000000
-7504255.195520,4357020.157494,0.000000
-7737644.979930,4179382.197281,0.000000
-7958280.312066,3994851.504364,0.000000
-8166279.464818,3803974.619176,0.000000
-8361756.527267,3607261.976697,0.000000
-8544820.653492,3405191.937643,0.000000
-8715575.499100,3198214.362851,0.000000
-8874118.803294,2986753.795387,0.000000
-9020542.083521,2771212.305529,0.000000
-9154930.416812,2551972.045881,0.000000
-9277362.287497,2329397.557312,0.000000
-9387909.485251,2103837.860808,0.000000
-9486637.040838,1875628.365745,0.000000
-9573603.189562,1645092.621149,0.000000
-9648859.354534,1412543.933295,0.000000
-9712450.143541,1178286.870280,0.000000
-9764413.354619,942618.671972,0.000000
-9804779.986519,705830.581898,0.000000
-9833574.251129,468209.116150,0.000000
-9850813.585605,230037.283189,0.000000
-9856508.662610,-8404.232458,0.000000
-9850663.397555,-246835.910305,0.000000
-9833274.952195,-484978.245935,0.000000
-9804333.734393,-722550.603271,0.000000
-9763823.394251,-959270.055452,0.000000
-9711720.817281,-1194850.202427,0.000000
-9647996.115699,-1428999.952994,0.000000
-9572612.619509,-1661422.258337,0.000000
-9485526.869578,-1891812.783216,0.000000
-9386688.615685,-2119858.499822,0.000000
-9276040.823343,-2345236.187787,0.000000
-9153519.694281,-2567610.822087,0.000000
-9019054.706819,-2786633.828292,0.000000
-8872568.683978,-3001941.181993,0.000000
-8713977.899302,-3213151.326002,0.000000
-8543192.232982,-3419862.875069,0.000000
-8360115.394235,-3621652.073249,0.000000
-8164645.230180,-3818069.963610,0.000000
-7956674.146918,-4008639.223360,0.000000
-7736089.675610,-4192850.609741,0.000000
-7502775.225422,-4370158.952740,0.000000
-7256611.077065,-4539978.619622,0.000000
-6997475.686030,-4701678.363285,0.000000
-6725247.384775,-4854575.450933,0.000000
-6439806.599630,-4997928.951490,0.000000
-6141038.733156,-5130932.038983,0.000000
-5828837.909164,-5252703.144892,0.000000
-5503111.839534,-5362275.765011,0.000000
-5163788.154940,-5458586.696542,0.000000
-4810822.653300,-5540462.450289,0.000000
-4444210.070576,-5606603.554425,0.000000
-4063998.183077,-5655566.446456,0.000000
-3670306.328078,-5685742.650504,0.000000
-3263349.806925,-5695334.978333,0.000000
-2843472.146283,-5682330.610734,0.000000
-2411187.882143,-5644471.173063,0.000000
-1967239.447039,-5579220.420772,0.000000
-1512672.929101,-5483731.075555,0.000000
-1048938.944643,-5354813.994882,0.000000
-578026.535872,-5188915.691418,0.000000
-102639.532076,-4982114.975815,0.000000
373574.703332,-4730157.216715,0.000000
845736.817591,-4428556.636641,0.000000
1307389.805455,-4072814.006909,0.000000
1750123.077954,-3658817.512130,0.000000
2163243.010324,-3183509.898250,0.000000
2533650.958340,-2645891.728276,0.000000
2846197.309144,-2048343.073816,0.000000
3084842.299419,-1398031.704973,0.000000
3234817.578875,-707851.310560,0.000000
3285497.743105,3886.513633,0.000000
3233000.659852,715502.064008,0.000000
3081252.384975,1405322.416988,0.000000
2840917.535378,2055055.134054,0.000000
2526795.340349,2651834.834002,0.000000
2154946.383219,3188526.884388,0.000000
1740531.326576,3662785.028620,0.000000
1296651.788337,4075640.151051,0.000000
833998.522787,4430176.918179,0.000000
360975.511263,4730529.989754,0.000000
-115968.917450,4981217.052855,0.000000
-591964.978699,5186738.488814,0.000000
-1063375.008164,5351360.317993,0.000000
-1527504.553757,5479012.521900,0.000000
-1982373.384703,5573255.323259,0.000000
-2426539.020051,5637282.990269,0.000000
-2858962.801737,5673946.675801,0.000000
-3278909.039261,5685785.530318,0.000000
-3685869.292575,5675060.085862,0.000000
-4079505.538122,5643784.741173,0.000000
-4459607.441548,5593757.818111,0.000000
-4826060.152170,5526588.582310,0.000000
-5178819.952262,5443721.121142,0.000000
-5517895.784413,5346455.227690,0.000000
-5843335.192455,5235964.556412,0.000000
-6155213.589197,5113312.356503,0.000000
-6453626.042127,4979465.088711,0.000000
-6738680.972812,4835304.210985,0.000000
-7010495.316620,4681636.389469,0.000000
-7269190.801065,4519202.360218,0.000000
-7514891.084006,4348684.636890,0.000000
-7747719.554876,4170714.232093,0.000000
-7967797.648493,3985876.535630,0.000000
-8175243.555980,3794716.471620,0.000000
-8370171.243788,3597743.038288,0.000000
-8552689.711905,3395433.318686,0.000000
-8722902.437749,3188236.037497,0.000000
-8880906.964003,2976574.728037,0.000000
-9026794.597753,2760850.564236,0.000000
-9160650.195343,2541444.904574,0.000000
-9282552.012807,2318721.588394,0.000000
-9392571.606013,2093029.019511,0.000000
-9490773.768024,1864702.067396,0.000000
-9577216.493756,1634063.812398,0.000000
-9651950.964160,1401427.158214,0.000000
-9715021.543747,1167096.332146,0.000000
-9766465.786636,931368.291454,0.000000
-9806314.447337,694534.052314,0.000000
-9834591.493376,456879.956393,0.000000
-9851314.117544,218688.888886,0.000000
-9856492.748196,-19758.539032,0.000000
-9850131.056504,-258182.831051,0.000000
-9832225.960059,-496304.457988,0.000000
-9802767.622627,-733842.709831,0.000000
-9761739.450308,-970514.535864,0.000000
-9709118.084761,-1206033.361033,0.000000
-9644873.394626,-1440107.866209,0.000000
-9568968.466810,-1672440.719401,0.000000
-9481359.599903,-1902727.244019,0.000000
-9381996.302693,-2130654.009130,0.000000
-9270821.301668,-2355897.325167,0.000000
-9147770.562423,-2578121.626697,0.000000
-9012773.331263,-2796977.721639,0.000000
-8865752.204944,-3012100.883624,0.000000
-8706623.238617,-3223108.760946,0.000000
-8535296.104700,-3429599.071665,0.000000
-8351674.318795,-3631147.049824,0.000000
-8155655.553096,-3827302.602161,0.000000
-7947132.063273,-4017587.128153,0.000000
-7725991.261955,-4201489.948366,0.000000
