-10604524.680480,-1917356.715278,0.000000
-10497508.915890,-2080727.483720,0.000000
-10380895.486763,-2242194.916086,0.000000
-10254570.939465,-2401563.738538,0.000000
-10118410.252968,-2558627.785726,0.000000
-9972276.164583,-2713168.530870,0.000000
-9816018.412011,-2864953.425873,0.000000
-9649472.882871,-3013734.016037,0.000000
-9472460.661734,-3159243.786610,0.000000
-9284786.963472,-3301195.689123,0.000000
-9086239.940499,-3439279.283879,0.000000
-8876589.350271,-3573157.420131,0.000000
-8655585.068343,-3702462.356686,0.000000
-8422955.431568,-3826791.201345,0.000000
-8178405.395955,-3945700.516174,0.000000
-7921614.494863,-4058699.894476,0.000000
-7652234.586388,-4165244.261129,0.000000
-7369887.385517,-4264724.575822,0.000000
-7074161.789023,-4356456.521799,0.000000
-6764611.023169,-4439666.631053,0.000000
-6440749.682141,-4513475.116177,0.000000
-6102050.789523,-4576874.427911,0.000000
-5747943.123852,-4628702.204199,0.000000
-5377809.233592,-4667606.773294,0.000000
-4990984.881080,-4692002.646733,0.000000
-4586761.197177,-4700012.374501,0.000000
-4164391.777517,-4689389.557268,0.000000
-3723108.643980,-4657415.442359,0.000000
-3262154.079845,-4600757.940501,0.000000
-2780841.109774,-4515276.439829,0.000000
-2278666.462250,-4395747.563277,0.000000
-1755521.740621,-4235475.089576,0.000000
-1212093.122982,-4025732.007149,0.000000
-650633.067606,-3754971.366271,0.000000
-76483.859771,-3407770.967950,0.000000
498869.345681,-2963687.763525,0.000000
1051786.714415,-2397098.716173,0.000000
1536024.751645,-1682121.786480,0.000000
1872528.530263,-812918.936080,0.000000
1967554.060800,156206.389632,0.000000
1785919.934619,1104379.367275,0.000000
1390363.263684,1926409.144144,0.000000
875707.367510,2591264.507980,0.000000
310440.567014,3114883.758233,0.000000
-267683.273563,3524373.861716,0.000000
-839788.543080,3843958.859114,0.000000
-1396834.777105,4092444.391226,0.000000
-1934722.389426,4283932.256536,0.000000
-2451838.821810,4428995.521351,0.000000
-2947831.818448,4535657.361846,0.000000
-3422984.537824,4610103.612751,0.000000
-3877890.133306,4657182.979781,0.000000
-4313279.265712,4680756.781687,0.000000
-4729927.867713,4683945.568359,0.000000
-5128608.052789,4669305.372872,0.000000
-5510062.668665,4638955.593329,0.000000
-5874992.974652,4594673.211409,0.000000
-6224053.636618,4537963.246438,0.000000
-6557851.775454,4470112.184397,0.000000
-6876948.208643,4392229.032414,0.000000
-7181859.815741,4305277.253501,0.000000
-7473062.412348,4210099.891577,0.000000
-7750993.780825,4107439.548773,0.000000
-8016056.660843,3997954.426392,0.000000
-8268621.594150,3882231.323410,0.000000
-8509029.571860,3760796.259800,0.000000
-8737594.464043,3634123.228321,0.000000
-8954605.229593,3502641.458808,0.000000
-9160327.914332,3366741.490623,0.000000
-9355007.450546,3226780.283053,0.000000
-9538869.273377,3083085.543668,0.000000
-9712120.770120,2935959.416944,0.000000
-9874952.578021,2785681.646399,0.000000
-10027539.745283,2632512.301122,0.000000
-10170042.768779,2476694.140088,0.000000
-10302608.520710,2318454.673967,0.000000
-10425371.075161,2158007.973299,0.000000
-10538452.444317,1995556.263312,0.000000
-10641963.232940,1831291.338809,0.000000
-10736003.218694,1665395.827006,0.000000
-10820661.864944,1498044.321778,0.000000
-10896018.771811,1329404.409163,0.000000
-10962144.070501,1159637.601052,0.000000
-11019098.765221,988900.191641,0.000000
-11066935.026380,817344.049259,0.000000
-11105696.438201,645117.354677,0.000000
-11135418.203363,472365.295719,0.000000
-11156127.306791,299230.726990,0.000000
-11167842.640305,125854.802800,0.000000
-11170575.089402,-47622.409277,0.000000
-11164327.583045,-221061.327138,0.000000
-11149095.106996,-394322.258422,0.000000
-11124864.680790,-567264.803636,0.000000
-11091615.298155,-739747.251447,0.000000
-11049317.830247,-911625.959298,0.000000
-10997934.890725,-1082754.712171,0.000000
-10937420.661279,-1252984.051860,0.000000
-10867720.675805,-1422160.568461,0.000000
-10788771.560979,-1590126.144950,0.000000
-10700500.730481,-1756717.144629,0.000000
-10602826.029624,-1921763.529880,0.000000
-10495655.326516,-2085087.899008,0.000000
-10378886.045304,-2246504.425857,0.000000
-10252404.636277,-2405817.684391,0.000000
-10116085.976883,-2562821.337274,0.000000
-9969792.696797,-2717296.663635,0.000000
-9813374.419254,-2869010.896447,0.000000
-9646666.909791,-3017715.334005,0.000000
-9469491.122424,-3163143.182620,0.000000
-9281652.132059,-3305007.078383,0.000000
-9082937.940733,-3442996.224151,0.000000
-8873118.144024,-3576773.063136,0.000000
-8651942.442972,-3705969.391516,0.000000
-8419138.986084,-3830181.788171,0.000000
-8174412.526015,-3948966.208064,0.000000
-7917442.376634,-4061831.544566,0.000000
-7647880.159482,-4168231.911604,0.000000
-7365347.335344,-4267557.324143,0.000000
-7069432.529240,-4359122.358191,0.000000
-6759688.679365,-4442152.239403,0.000000
-6435630.078671,-4515765.627847,0.000000
-6096729.442658,-4578953.114336,0.000000
-5742415.246453,-4630550.088986,0.000000
-5372069.759880,-4669202.137165,0.000000
-4985028.525722,-4693320.387991,0.000000
-4580582.572497,-4701023.171999,0.000000
-4157985.609354,-4690058.759525,0.000000
-3716470.156330,-4657701.571397,0.000000
-3255279.672378,-4600610.645849,0.000000
-2773729.553372,-4514633.657937,0.000000
-2271321.032577,-4394531.519168,0.000000
-1747954.097522,-4233586.614932,0.000000
-1204330.538100,-4023042.475209,0.000000
-642732.265492,-3751311.562458,0.000000
-68558.202078,-3402917.292060,0.000000
506595.968620,-2957351.555013,0.000000
1058877.738999,-2388945.037114,0.000000
1541677.388154,-1671904.154993,0.000000
1875537.601216,-800887.339205,0.000000
1966918.242952,168819.376027,0.000000
1781872.071239,1115892.470654,0.000000
1384095.496540,1935927.838725,0.000000
868317.321326,2598767.498265,0.000000
302594.402258,3120676.916706,0.000000
-275634.014612,3528784.730835,0.000000
-847665.065825,3847255.338135,0.000000
-1404547.020349,4094831.227457,0.000000
-1942225.848372,4285564.258777,0.000000
-2459112.796530,4429990.788358,0.000000
-2954868.268686,4536107.409691,0.000000
-3429782.217043,4610080.604629,0.000000
-3884451.417724,4656744.804858,0.000000
-4319608.401218,4679950.635765,0.000000
-4736029.984937,4682810.507425,0.000000
-5134488.609340,4667874.160723,0.000000
-5515727.134214,4637256.059068,0.000000
-5880446.656451,4592729.262035,0.000000
-6229301.587232,4535795.633208,0.000000
-6562898.748886,4467739.090799,0.000000
-6881798.644888,4389666.531087,0.000000
-7186517.841848,4302539.665557,0.000000
-7477531.852761,4207200.072316,0.000000
-7755278.172647,4104389.117225,0.000000
-8020159.271366,3994763.951503,0.000000
-8272545.439073,3878910.476423,0.000000
-8512777.433233,3757353.940023,0.000000
-8741168.907436,3630567.667752,0.000000
-8958008.620179,3498980.309812,0.000000
-9163562.431783,3362981.899950,0.000000
-9358075.102688,3222928.954718,0.000000
-9541771.908646,3079148.792741,0.000000
-9714860.088862,2931943.215834,0.000000
-9877530.142713,2781591.664930,0.000000
-10029956.989751,2628353.941433,0.000000
-10172301.006497,2472472.567214,0.000000
-10304708.952243,2314174.842781,0.000000
-10427314.794842,2153674.652388,0.000000
-10540240.446211,1991174.056271,0.000000
-10643596.416158,1826864.703338,0.000000
-10737482.392114,1660929.092143,0.000000
-10821987.751383,1493541.703561,0.000000
-10897192.011697,1324870.024944,0.000000
-10963165.225071,1155075.482692,0.000000
-11019968.319290,984314.297736,0.000000
-11067653.390699,812738.276590,0.000000
-11106263.951437,640495.548992,0.000000
-11135835.133707,467731.261987,0.000000
-11156393.853226,294588.239243,0.000000
-11167958.933533,121207.613652,0.000000
-11170541.192446,-52270.559312,0.000000
-11164143.491532,-225706.700462,0.000000
-11148760.749118,-398961.111189,0.000000
-11124379.916953,-571893.376532,0.000000
-11090979.920300,-744361.760312,0.000000
-11048531.560846,-916222.585508,0.000000
-10996997.381438,-1087329.592664,0.000000
-10936331.491260,-1257533.268708,0.000000
-10866479.349642,-1426680.137873,0.000000
-10787377.506239,-1594612.005570,0.000000
-10698953.294853,-1761165.144986,0.000000
-10601124.477607,-1926169.414833,0.000000
-10493798.835648,-2089447.294983,0.000000
-10376873.701863,-2250812.824673,0.000000
-10250235.430437,-2410070.425414,0.000000
-10113758.797258,-2567013.587601,0.000000
-9967306.324330,-2721423.395960,0.000000
-9810727.520382,-2873066.864179,0.000000
-9643858.028824,-3021695.043146,0.000000
-9466518.673066,-3167040.859787,0.000000
-9278514.388001,-3308816.634232,0.000000
-9079633.025228,-3446711.211302,0.000000
-8869644.018393,-3580386.627479,0.000000
-8648296.893956,-3709474.215518,0.000000
-8415319.612021,-3833570.024439,0.000000
-8170416.721829,-3952229.401003,0.000000
-7913267.317711,-4064960.537342,0.000000
-7643522.784617,-4171216.734872,0.000000
-7360804.329120,-4270387.061947,0.000000
-7064700.304526,-4361784.985053,0.000000
-6754763.361064,-4444634.420702,0.000000
-6430507.490668,-4518052.472966,0.000000
-6091405.101144,-4581027.868386,0.000000
-5736884.364877,-4632393.743761,0.000000
-5366327.274151,-4670792.934555,0.000000
-4979069.153984,-4694633.178374,0.000000
-4574400.933467,-4702028.574361,0.000000
-4151576.440011,-4690722.046620,0.000000
-3709828.699613,-4657981.167986,0.000000
-3248402.359937,-4600456.074697,0.000000
-2766615.210261,-4513982.687656,0.000000
-2263973.027331,-4393306.149047,0.000000
-1740384.252282,-4231687.368927,0.000000
-1196566.415298,-4020340.304092,0.000000
-634831.125901,-3747636.677533,0.000000
-60634.423904,-3398045.356908,0.000000
514316.541649,-2950993.156130,0.000000
1065954.925450,-2380765.215632,0.000000
1547302.913884,-1661659.567922,0.000000
1878503.233909,-788838.161876,0.000000
1966232.781010,181428.284488,0.000000
1777786.078720,1127383.091184,0.000000
1377805.836325,1945419.038858,0.000000
860916.691666,2606245.513923,0.000000
294743.977978,3126449.252168,0.000000
-283585.660877,3533178.491646,0.000000
-855540.705524,3850537.631901,0.000000
-1412257.407457,4097206.112818,0.000000
-1949726.911235,4287186.023341,0.000000
-2466384.072085,4430977.150160,0.000000
-2961901.849826,4536549.607296,0.000000
-3436576.933799,4610050.596904,0.000000
-3891009.691069,4656300.328303,0.000000
-4325934.503423,4679138.770291,0.000000
-4742129.062159,4681670.219648,0.000000
-5140366.128196,4666438.144492,0.000000
-5521388.569411,4635552.087970,0.000000
-5885897.317847,4590781.198448,0.000000
-6234546.528504,4533624.192097,0.000000
-6567942.724242,4465362.425822,0.000000
-6886646.093992,4387100.690123,0.000000
-7191172.891108,4299798.948982,0.000000
-7481998.325819,4204297.317926,0.000000
-7759559.605738,4101335.929161,0.000000
-8024258.930906,3991570.885967,0.000000
-8276466.339906,3875587.193680,0.000000
-8516522.356607,3753909.329875,0.000000
-8744740.418170,3627009.953921,0.000000
-8961409.082764,3495317.137434,0.000000
-9166794.025270,3359220.409425,0.000000
-9361139.834346,3219075.844472,0.000000
-9544671.626416,3075210.372907,0.000000
-9717596.492649,2927925.454452,0.000000
-9880104.794608,2777500.227946,0.000000
-10032371.323245,2624194.227545,0.000000
-10174556.334768,2468249.738397,0.000000
-10306806.475606,2309893.851184,0.000000
-10429255.607414,2149340.264181,0.000000
-10542025.541874,1986790.872903,0.000000
-10645226.693871,1822437.180607,0.000000
-10738958.660628,1656461.557413,0.000000
-10823310.733414,1489038.371395,0.000000
-10898362.347588,1320335.011413,0.000000
-10964183.475996,1150512.818545,0.000000
-11020834.970015,979727.940629,0.000000
-11068368.851940,808132.122510,0.000000
-11106828.561835,635873.443043,0.000000
-11136249.161438,463097.008636,0.000000
-11156657.497263,289945.612150,0.000000
-11168072.324573,116560.365197,0.000000
-11170504.393509,-56918.688724,0.000000
-11163956.498245,-230351.973210,0.000000
-11148423.489672,-403599.783277,0.000000
-11123892.251748,-576521.688364,0.000000
-11090341.641267,-748975.927316,0.000000
-11047742.390441,-920818.788508,0.000000
-10996056.971296,-1091903.967905,0.000000
-10935239.420500,-1262081.897420,0.000000
-10865235.122800,-1431199.035267,0.000000
-10785980.550819,-1599097.109122,0.000000
-10697402.958459,-1765612.301881,0.000000
-10599420.024637,-1930574.368388,0.000000
-10491939.443510,-2093805.669874,0.000000
-10374858.456683,-2255120.110737,0.000000
-10248063.322205,-2414321.959780,0.000000
-10111428.714373,-2571204.534848,0.000000
-9964817.047481,-2725548.725946,0.000000
-9808077.715711,-2877121.327127,0.000000
-9641046.240305,-3025673.141472,0.000000
-9463543.314017,-3170936.816069,0.000000
-9275373.731673,-3312624.354569,0.000000
-9076325.194382,-3450424.243161,0.000000
-8866166.973795,-3583998.110913,0.000000
-8644648.421735,-3712976.826352,0.000000
-8411497.309841,-3836955.907709,0.000000
-8166417.983883,-3955490.092435,0.000000
-7909089.318605,-4068086.870114,0.000000
-7639162.462330,-4174198.728086,0.000000
-7356258.367416,-4273213.786206,0.000000
-7059965.115486,-4364444.399145,0.000000
-6749835.068911,-4447113.171460,0.000000
-6425381.918828,-4520335.647740,0.000000
-6086077.765741,-4583098.685907,0.000000
-5731350.479963,-4634233.163934,0.000000
-5360581.777347,-4672379.160340,0.000000
-4973106.766954,-4695941.012094,0.000000
-4568216.281380,-4703028.574967,0.000000
-4145164.271074,-4691379.410873,0.000000
-3703184.275857,-4658254.223080,0.000000
-3241522.145229,-4600294.216215,0.000000
-2759498.084221,-4513323.515777,0.000000
-2256622.452052,-4392071.436495,0.000000
-1732812.213420,-4229777.330768,0.000000
-1188800.768332,-4017625.467030,0.000000
-626929.672143,-3743946.676805,0.000000
-52712.566517,-3393155.118432,0.000000
522030.989601,-2944612.516300,0.000000
1073018.139483,-2372559.214869,0.000000
1552901.123738,-1651388.068165,0.000000
1881425.249597,-776771.621522,0.000000
1965497.721437,194032.813421,0.000000
1773662.168232,1138851.078676,0.000000
1371494.466093,1954882.741664,0.000000
853505.588922,2613698.601542,0.000000
286889.354892,3132200.814174,0.000000
-291538.178851,3537555.185080,0.000000
-863415.443016,3853805.772224,0.000000
-1419965.926959,4099569.071857,0.000000
-1957225.570809,4288797.569392,0.000000
-2473652.643720,4431954.621981,0.000000
-2968932.558577,4536983.966992,0.000000
-3443368.685705,4610013.599752,0.000000
-3897564.951530,4655849.558664,0.000000
-4332257.570892,4678321.192559,0.000000
-4748225.098199,4680524.711350,0.000000
-5146240.608354,4664997.329730,0.000000
-5527046.973380,4633843.684973,0.000000
-5891344.958056,4588829.025086,0.000000
-6239788.459722,4531448.927135,0.000000
-6572983.700867,4462982.193157,0.000000
-6891490.555345,4384531.512928,0.000000
-7195824.962947,4297055.106944,0.000000
-7486461.830983,4201391.631371,0.000000
-7763838.079588,4098279.987376,0.000000
-8028355.638978,3988375.232430,0.000000
-8280384.296190,3872261.477700,0.000000
-8520264.341541,3750462.431764,0.000000
-8748308.995829,3623450.089140,0.000000
-8964806.616952,3491651.943898,0.000000
-9170022.694417,3355457.021196,0.000000
-9364201.645165,3215220.954398,0.000000
-9547568.426348,3071270.286193,0.000000
-9720329.981164,2923906.134772,0.000000
-9882676.533409,2773407.337377,0.000000
-10034782.745484,2620033.161348,0.000000
-10176808.753332,2464025.655488,0.000000
-10308901.090556,2305611.700997,0.000000
-10431193.512652,2145004.810471,0.000000
-10543807.731100,1982406.714975,0.000000
-10646854.065891,1818008.772362,0.000000
-10740432.024067,1651993.224538,0.000000
-10824630.810884,1484534.326987,0.000000
-10899529.779352,1315799.370262,0.000000
-10965198.823162,1145949.610293,0.000000
-11021698.717299,975141.121986,0.000000
-11069081.410024,803525.588678,0.000000
-11107390.269334,631251.038483,0.000000
-11136660.286512,458462.537311,0.000000
-11156918.238875,285302.847354,0.000000
-11168182.813415,111913.059075,0.000000
-11170464.692601,-61566.795872,0.000000
-11163766.603212,-234997.143740,0.000000
-11148083.328702,-408238.273042,0.000000
-11123401.685237,-581149.737484,0.000000
-11089700.461138,-753589.750805,0.000000
-11046950.319132,-925414.566637,0.000000
-10995113.660417,-1096477.836223,0.000000
-10934144.449132,-1266629.936315,0.000000
-10863987.995432,-1435717.258947,0.000000
-10784580.694889,-1603581.453896,0.000000
-10695849.721488,-1770058.613584,0.000000
-10597712.670919,-1934978.388796,0.000000
-10490077.150328,-2098163.021907,0.000000
-10372840.310007,-2259426.282249,0.000000
-10245888.311843,-2418572.285660,0.000000
-10109095.728508,-2575394.177152,0.000000
-9962324.866549,-2729672.651694,0.000000
-9805425.005562,-2881174.283350,0.000000
-9638231.544572,-3029649.626995,0.000000
-9460565.045634,-3174831.049424,0.000000
-9272230.163453,-3316430.237289,0.000000
-9073014.448592,-3454135.317557,0.000000
-8862687.010650,-3587607.511187,0.000000
-8640997.026749,-3716477.221682,0.000000
-8407672.080007,-3840339.435541,0.000000
-8162416.312663,-3958748.279804,0.000000
-7904908.379829,-4071210.540193,0.000000
-7634799.193163,-4177177.888400,0.000000
-7351709.450803,-4276037.493892,0.000000
