-6799605.119006,2298991.388933,0.000000
-6929500.071854,1924913.852861,0.000000
-7036245.666301,1544403.331647,0.000000
-7119600.845374,1158756.823824,0.000000
-7179382.016314,769271.991681,0.000000
-7215462.057602,377246.499800,0.000000
-7227769.565712,-16022.544821,0.000000
-7216288.344104,-409239.082788,0.000000
-7181057.135744,-801108.553351,0.000000
-7122169.599285,-1190338.336843,0.000000
-7039774.528000,-1575638.218673,0.000000
-6934076.309487,-1955720.905161,0.000000
-6805335.623035,-2329302.621893,0.000000
-6653870.370225,-2695103.826051,0.000000
-6480056.832817,-3051850.065142,0.000000
-6284331.050125,-3398273.015863,0.000000
-6067190.405844,-3733111.738305,0.000000
-5829195.411558,-4055114.182429,0.000000
-5570971.670859,-4363038.985511,0.000000
-5293212.004026,-4655657.601136,0.000000
-4996678.708444,-4931756.802101,0.000000
-4682205.924338,-5190141.601207,0.000000
-4350702.068767,-5429638.635183,0.000000
-4003152.293203,-5649100.057736,0.000000
-3640620.911215,-5847407.987667,0.000000
-3264253.732842,-6023479.556929,0.000000
-2875280.231160,-6176272.601004,0.000000
-2475015.454283,-6304792.029759,0.000000
-2064861.582876,-6408096.910488,0.000000
-1646309.019309,-6485308.285748,0.000000
-1220936.880228,-6535617.736336,0.000000
-790412.750104,-6558296.683768,0.000000
-356491.539891,-6552706.406567,0.000000
78986.716839,-6518308.719965,0.000000
514100.306886,-6454677.239117,0.000000
946850.700992,-6361509.111509,0.000000
1375169.018723,-6238637.065089,0.000000
1796924.267302,-6086041.575415,0.000000
2209933.509932,-5903862.908829,0.000000
2611974.091234,-5692412.751069,0.000000
3000798.007200,-5452185.084007,0.000000
3374148.453550,-5183865.930429,0.000000
3729778.518956,-4888341.551494,0.000000
4065471.909058,-4566704.657787,0.000000
4379065.495035,-4220258.187092,0.000000
4668473.379934,-3850516.214400,0.000000
4931712.071672,-3459201.595884,0.000000
5166926.249523,-3048240.011335,0.000000
5372414.518357,-2619750.159693,0.000000
5546654.469855,-2176029.978829,0.000000
5688326.320255,-1719538.899789,0.000000
5796334.377261,-1252876.301227,0.000000
5869825.609738,-778756.492825,0.000000
5908204.655666,-299980.716775,0.000000
5911144.705921,180593.197733,0.000000
5878593.839689,660082.771876,0.000000
5810776.554021,1135613.566554,0.000000
5708190.414726,1604351.742015,0.000000
5571597.945898,2063535.610527,0.000000
5402014.057949,2510505.355701,0.000000
5200689.476677,2942730.184772,0.000000
4969090.768412,3357832.307098,0.000000
4708877.651479,3753607.283193,0.000000
4421878.338361,4128040.452142,0.000000
4110063.666057,4479319.309809,0.000000
3775520.747468,4805841.865358,0.000000
3420426.819965,5106221.140712,0.000000
3047023.886125,5379286.090838,0.000000
2657594.644140,5624079.308629,0.000000
2254440.099654,5839851.936091,0.000000
1839859.144064,6026056.234611,0.000000
1416130.282565,6182336.274403,0.000000
985495.602928,6308517.190615,0.000000
550146.996137,6404593.425492,0.000000
112214.574049,6470716.336973,0.000000
-326242.822414,6507181.508114,0.000000
-763245.169030,6514416.042617,0.000000
-1196897.028025,6492966.082231,0.000000
-1625391.726575,6443484.734233,0.000000
-2047014.134590,6366720.553225,0.000000
-2460142.230909,6263506.681956,0.000000
-2863247.640194,6134750.721466,0.000000
-3254895.312149,5981425.371604,0.000000
-3633742.501411,5804559.858768,0.000000
-3998537.191819,5605232.148210,0.000000
-4348116.093472,5384561.922986,0.000000
-4681402.325849,5143704.300078,0.000000
-4997402.885672,4883844.245862,0.000000
-5295205.984500,4606191.647347,0.000000
-5573978.328490,4311976.992073,0.000000
-5832962.401397,4002447.607728,0.000000
-6071473.801810,3678864.412001,0.000000
-6288898.676753,3342499.123735,0.000000
-6484691.286111,2994631.887587,0.000000
-6658371.725764,2636549.266153,0.000000
-6809523.831720,2269542.555420,0.000000
-6937793.282861,1894906.381578,0.000000
-7042885.915995,1513937.539303,0.000000
-7124566.263701,1127934.033661,0.000000
-7182656.322785,738194.289699,0.000000
-7217034.559019,346016.495405,0.000000
-7227635.152023,-47301.954816,0.000000
-7214447.482698,-440464.947889,0.000000
-7177515.864344,-832178.101937,0.000000
-7116939.517467,-1221149.208626,0.000000
-7032872.787251,-1606088.698157,0.000000
-6925525.601567,-1985710.157172,0.000000
-6795164.166295,-2358730.930247,0.000000
-6642111.893375,-2723872.836408,0.000000
-6466750.555521,-3079863.033067,0.000000
-6269521.659639,-3425435.061090,0.000000
-6050928.028764,-3759330.106161,0.000000
-5811535.579583,-4080298.513319,0.000000
-5551975.279304,-4387101.593302,0.000000
-5272945.261636,-4678513.761206,0.000000
-4975213.076884,-4953325.049702,0.000000
-4659618.045515,-5210344.040672,0.000000
-4327073.677960,-5448401.260366,0.000000
-3978570.115741,-5666353.083858,0.000000
-3615176.540249,-5863086.194538,0.000000
-3238043.485552,-6037522.643237,0.000000
-2848404.980506,-6188625.549037,0.000000
-2447580.433254,-6315405.479546,0.000000
-2036976.158022,-6416927.541926,0.000000
-1618086.430208,-6492319.206762,0.000000
-1192493.941475,-6540778.874542,0.000000
-761869.512416,-6561585.178505,0.000000
-327970.906981,-6554106.997432,0.000000
107359.418748,-6517814.127224,0.000000
542197.809721,-6452288.530573,0.000000
974544.328011,-6357236.049565,0.000000
1402329.271878,-6232498.426878,0.000000
1823421.469629,-6078065.438075,0.000000
2235638.502694,-5894086.891251,0.000000
2636758.984288,-5680884.202790,0.000000
3024536.979520,-5438961.211488,0.000000
3396718.599104,-5169013.850731,0.000000
3751060.731261,-4871938.263436,0.000000
4085351.795684,-4548836.921143,0.000000
4397434.311244,-4201022.301247,0.000000
4685228.968637,-3830017.689234,0.000000
4946759.794954,-3437554.709503,0.000000
5180179.895409,-3025567.251568,0.000000
5383797.165275,-2596181.549077,0.000000
5556099.290579,-2151702.285889,0.000000
5695777.307119,-1694594.742870,0.000000
5801746.971113,-1227463.154538,0.000000
5873167.216605,-753025.607817,0.000000
5909455.037322,-274085.975032,0.000000
5910296.233493,206496.481232,0.000000
5875651.602928,685839.074292,0.000000
5805758.322791,1161068.389481,0.000000
5701126.453333,1629352.828147,0.000000
5562530.685006,2087934.122885,0.000000
5390997.632637,2534156.999024,0.000000
5187789.142588,2965496.250853,0.000000
4954382.210746,3379580.628671,0.000000
4692446.203630,3774213.084192,0.000000
4403818.128302,4147387.085648,0.000000
4090476.709088,4497298.878519,0.000000
3754516.003732,4822355.722803,0.000000
3398119.234296,5121180.274554,0.000000
3023533.426434,5392611.392289,0.000000
2633045.352776,5635701.734271,0.000000
2228959.170202,5849712.570113,0.000000
1813576.033904,6034106.260717,0.000000
1389175.869364,6188536.867413,0.000000
958001.391197,6312839.338085,0.000000
522244.378050,6407017.689710,0.000000
84034.147004,6471232.567294,0.000000
-354571.880513,6505788.513109,0.000000
-791595.667053,6511121.230761,0.000000
-1225144.272778,6487785.079042,0.000000
-1653413.979973,6436440.982916,0.000000
-2074693.019583,6357844.904962,0.000000
-2487363.089326,6252836.981123,0.000000
-2889899.845962,6122331.390222,0.000000
-3280872.543465,5967306.997520,0.000000
-3658942.975520,5788798.788446,0.000000
-4022863.865970,5587890.089202,0.000000
-4371476.835544,5365705.555760,0.000000
-4703710.057975,5123404.901286,0.000000
-5018575.703995,4862177.323709,0.000000
-5315167.257984,4583236.589523,0.000000
-5592656.779494,4287816.726392,0.000000
-5850292.170487,3977168.275335,0.000000
-6087394.499042,3652555.052838,0.000000
-6303355.421463,3315251.373732,0.000000
-6497634.737010,2966539.686947,0.000000
-6669758.102933,2607708.577951,0.000000
-6819314.931921,2240051.093671,0.000000
-6945956.489359,1864863.347853,0.000000
-7049394.203950,1483443.366897,0.000000
-7129398.201993,1097090.138330,0.000000
-7185796.073001,707102.825884,0.000000
-7218471.872157,314780.116905,0.000000
-7227365.363356,-78580.330818,0.000000
-7212471.505077,-471682.374523,0.000000
-7173840.180108,-863231.835164,0.000000
-7111576.168981,-1251936.939661,0.000000
-7025839.365972,-1636508.786892,0.000000
-6916845.235416,-2015661.867654,0.000000
-6784865.504955,-2388114.669297,0.000000
-6630229.091035,-2752590.396410,0.000000
-6453323.250417,-3107817.839960,0.000000
-6254594.949608,-3452532.428541,0.000000
-6034552.441879,-3785477.496887,0.000000
-5793767.038766,-4105405.808436,0.000000
-5532875.059646,-4411081.370556,0.000000
-5252579.938981,-4701281.582820,0.000000
-4953654.466035,-4974799.760505,0.000000
-4636943.126225,-5230448.077022,0.000000
-4303364.506678,-5467060.970235,0.000000
-3953913.720854,-5683499.058263,0.000000
-3589664.798372,-5878653.610269,0.000000
-3211772.976187,-6051451.616554,0.000000
-2821476.816203,-6200861.499691,0.000000
-2420100.062230,-6325899.504116,0.000000
-2009053.136012,-6425636.794995,0.000000
-1589834.158224,-6499207.287972,0.000000
-1164029.366073,-6545816.219010,0.000000
-733312.785053,-6564749.447412,0.000000
-299444.999172,-6555383.464914,0.000000
135729.147619,-6517196.058944,0.000000
570284.094708,-6449777.548525,0.000000
1002218.533346,-6352842.476822,0.000000
1429461.979799,-6226241.605179,0.000000
1849883.124059,-6069974.010306,0.000000
2261300.107516,-5884199.040141,0.000000
2661492.854594,-5669247.836522,0.000000
3048217.542751,-5425634.086456,0.000000
3419223.241227,-5154063.621481,0.000000
3772270.681254,-4855442.449920,0.000000
4105153.039558,-4530882.783857,0.000000
4415718.524765,-4181706.615742,0.000000
4701894.455867,-3809446.412811,0.000000
4961712.417861,-3415842.534788,0.000000
5193333.978187,-3002837.043961,0.000000
5395076.355836,-2572563.667854,0.000000
5565437.361013,-2127333.791898,0.000000
5703118.874930,-1669618.499097,0.000000
5807048.123758,-1202026.829343,0.000000
5876396.023347,-727280.593988,0.000000
5910591.934686,-248186.240940,0.000000
5909334.273533,232395.589496,0.000000
5872596.557031,711582.058927,0.000000
5800628.637660,1186500.833069,0.000000
5693953.059903,1654322.609456,0.000000
5553356.665106,2112292.594592,0.000000
5379877.752071,2557760.106992,0.000000
5174789.262655,2988205.576820,0.000000
4939578.593025,3401264.340999,0.000000
4675924.724887,3794746.784596,0.000000
4385673.423651,4166654.543291,0.000000
4070811.262052,4515192.646409,0.000000
3733439.201615,4838777.634780,0.000000
3375746.406421,5136041.824304,0.000000
2999984.881415,5405833.998474,0.000000
2608445.429264,5647216.898139,0.000000
2203435.313502,5859461.933652,0.000000
1787257.908746,6042041.574655,0.000000
1362194.516968,6194619.879103,0.000000
930488.436703,6317041.609670,0.000000
494331.292466,6409320.356883,0.000000
55851.566108,6471626.048684,0.000000
-382894.779381,6504272.179729,0.000000
-819931.730633,6507703.044254,0.000000
-1253368.881316,6482481.206638,0.000000
-1681405.502598,6429275.396128,0.000000
-2102333.218399,6348848.968154,0.000000
-2514537.475412,6242049.035229,0.000000
-2916497.990744,6109796.336021,0.000000
-3306788.349074,5953075.882135,0.000000
-3684074.907775,5772928.397994,0.000000
-4047115.153591,5570442.549891,0.000000
-4394755.639089,5346747.945172,0.000000
-4725929.611817,5103008.871056,0.000000
-5039654.434495,4840418.734430,0.000000
-5335028.880783,4560195.158293,0.000000
-5611230.378621,4263575.687135,0.000000
-5867512.261757,3951814.051774,0.000000
-6103201.079996,3626176.943767,0.000000
-6317694.009857,3287941.250071,0.000000
-6510456.399661,2938391.699923,0.000000
-6681019.476523,2578818.877628,0.000000
-6828978.237134,2210517.556978,0.000000
-6953989.539595,1834785.315170,0.000000
-7055770.409627,1452921.386229,0.000000
-7134096.571318,1066225.716038,0.000000
-7188801.209918,675998.182938,0.000000
-7219773.972044,283537.949573,0.000000
-7226960.206888,-109857.086909,0.000000
-7210360.450543,-502890.778052,0.000000
-7170030.154333,-894269.171597,0.000000
-7106079.656888,-1282700.953636,0.000000
-7018674.398658,-1666897.915587,0.000000
-6908035.376522,-2045575.476224,0.000000
-6774439.834961,-2417453.289431,0.000000
-6618222.188970,-2781255.969058,0.000000
-6439775.172343,-3135713.963243,0.000000
-6239551.203100,-3479564.611839,0.000000
-6018063.955543,-3811553.422039,0.000000
-5775890.125700,-4130435.598965,0.000000
-5513671.373575,-4434977.869726,0.000000
-5232116.421604,-4723960.641293,0.000000
-4932003.283946,-4996180.534216,0.000000
-4614181.595584,-5250453.335814,0.000000
-4279575.003567,-5485617.417591,0.000000
-3929183.575091,-5700537.662313,0.000000
-3564086.168311,-5894109.946013,0.000000
-3185442.701839,-6065266.218959,0.000000
-2794496.247812,-6212980.227018,0.000000
-2392574.861258,-6336273.910427,0.000000
-1981093.045317,-6434224.510378,0.000000
-1561552.738119,-6505972.404498,0.000000
-1135543.692863,-6550729.679871,0.000000
-704743.108671,-6567789.436067,0.000000
-270914.356605,-6556535.790340,0.000000
164095.366199,-6516454.532352,0.000000
598358.629895,-6447144.346086,0.000000
1029872.792795,-6348328.482104,0.000000
1456566.628487,-6219866.724181,0.000000
1876308.729272,-6061767.451137,0.000000
2286917.838214,-5874199.548665,0.000000
2686175.233545,-5657503.878672,0.000000
3071839.248266,-5412203.967473,0.000000
3441661.953621,-5139015.532126,0.000000
3793407.967243,-4838854.429810,0.000000
4124875.265788,-4512842.592559,0.000000
4433917.789587,-4162311.503129,0.000000
4718469.526451,-3788802.781589,0.000000
4976569.657870,-3394065.489912,0.000000
5206388.249636,-2980049.826044,0.000000
5406251.877592,-2548896.970422,0.000000
5574668.505757,-2102924.965489,0.000000
5710350.886400,-1644610.648596,0.000000
5812237.736857,-1176567.814420,0.000000
5879511.971184,-701521.945863,0.000000
5911615.328907,-222282.011810,0.000000
5908258.847240,258290.025417,0.000000
5869428.763116,737311.231863,0.000000
5795387.599293,1211910.409555,0.000000
5686670.374028,1679260.607253,0.000000
5544076.063867,2136610.558879,0.000000
5368654.630915,2581314.227515,0.000000
5161690.087246,3010857.727901,0.000000
4924680.199830,3422883.029139,0.000000
4659313.532364,3815207.991651,0.000000
4367444.572210,4185842.456711,0.000000
4051067.701450,4533000.271538,0.000000
3712290.744200,4855107.287615,0.000000
3353308.763768,5150805.506209,0.000000
2976378.700524,5418953.657023,0.000000
2583795.342695,5658624.580515,0.000000
2177869.015831,5869099.840712,0.000000
1760905.269568,6049862.025021,0.000000
1335186.738552,6200585.193350,0.000000
902957.262308,6321123.925018,0.000000
466408.269432,6411501.382749,0.000000
27667.366112,6471896.773107,0.000000
-411210.982012,6502632.536129,0.000000
-848252.822911,6504161.547251,0.000000
-1281570.319279,6477054.564827,0.000000
-1709365.764880,6421988.108833,0.000000
-2129934.208484,6339732.912298,0.000000
-2541664.875775,6231143.047540,0.000000
-2943041.572379,6097145.795019,0.000000
-3332642.240027,5938732.293500,0.000000
-3709137.824334,5756948.986259,0.000000
-4071290.597756,5552889.858728,0.000000
-4417952.065801,5327689.447983,0.000000
-4748060.569302,5082516.593097,0.000000
-5060638.680848,4818568.887235,0.000000
-5354790.479734,4537067.786848,0.000000
-5629698.777176,4239254.329898,0.000000
-5884622.352193,3926385.413411,0.000000
-6118893.248446,3599730.580238,0.000000
-6331914.173500,3260569.265552,0.000000
-6523156.034324,2910188.454890,0.000000
-6692155.636276,2549880.707327,0.000000
-6838513.567282,2180942.499409,0.000000
-6961892.284260,1804672.847659,0.000000
-7062014.414970,1422372.169602,0.000000
-7138661.285250,1035341.345363,0.000000
-7191671.679018,644880.943795,0.000000
-7220940.836244,252290.578777,0.000000
-7226419.692333,-141131.637213,0.000000
-7208114.360925,-534089.574022,0.000000
-7166085.860833,-925289.530127,0.000000
-7100450.086743,-1313440.674696,0.000000
-7011378.022263,-1697255.515546,0.000000
-6899096.192797,-2075450.423228,0.000000
-6763887.354635,-2446746.241901,0.000000
-6606091.415261,-2809869.018346,0.000000
-6426106.578394,-3163550.881461,0.000000
-6224390.705371,-3506531.105846,0.000000
-6001462.882219,-3837557.394535,0.000000
-5757905.179005,-4155387.417563,0.000000
-5494364.584712,-4458790.644851,0.000000
-5211555.096873,-4746550.513623,0.000000
-4910259.940389,-5017466.972321,0.000000
-4591333.884317,-5270359.444479,0.000000
-4255705.618765,-5504070.257195,0.000000
-3904380.146367,-5717468.579407,0.000000
-3538441.134030,-5909454.915026,0.000000
-3159053.160704,-6078966.194700,0.000000
-2767463.785859,-6224981.507287,0.000000
-2365005.351206,-6346528.507700,0.000000
-1953096.415082,-6442690.531064,0.000000
-1533242.705174,-6512614.433786,0.000000
-1107037.461055,-6555519.169599,0.000000
-676161.024136,-6570705.092403,0.000000
-242379.519480,-6557563.957390,0.000000
192457.537333,-6515589.567012,0.000000
626420.883586,-6444388.978680,0.000000
1057506.582560,-6343694.156513,0.000000
1483642.704509,-6213373.910308,0.000000
1902697.784659,-6053445.921777,0.000000
2312491.209465,-5864088.612098,0.000000
2710805.653539,-5645652.557680,0.000000
3095401.648583,-5398671.115051,0.000000
3464034.311268,-5123869.873963,0.000000
3814472.188947,-4822174.523715,0.000000
4144518.101011,-4494716.695501,0.000000
4452031.761340,-4142837.337459,0.000000
