3868852.764419,-2875475.065411,0.000000
4109294.859991,-2378546.895255,0.000000
4305760.540060,-1856211.860770,0.000000
4454395.126654,-1313294.622680,0.000000
4552112.529220,-755392.539779,0.000000
4596797.350115,-188705.884048,0.000000
4587453.866683,380194.623888,0.000000
4524279.289963,944641.526303,0.000000
4408649.526467,1498155.507667,0.000000
4243019.736095,2034708.920481,0.000000
4030755.407733,2548940.047565,0.000000
3775918.853007,3036300.271477,0.000000
3483039.050063,3493128.633066,0.000000
3156889.970848,3916659.375957,0.000000
2802295.867316,4304975.664315,0.000000
2423973.986355,4656926.010952,0.000000
2026417.903195,4972019.681583,0.000000
1613819.272054,5250314.739034,0.000000
1190022.573964,5492308.788886,0.000000
758506.096055,5698838.886267,0.000000
322382.357918,5870994.033250,0.000000
-115588.042658,6010041.447702,0.000000
-552974.095830,6117366.294618,0.000000
-987647.341304,6194423.703880,0.000000
-1417752.870840,6242701.486615,0.000000
-1841680.257605,6263691.852700,0.000000
-2258035.629766,6258870.503519,0.000000
-2665615.610791,6229681.640478,0.000000
-3063383.498011,6177527.634373,0.000000
-3450447.812545,6103762.309057,0.000000
-3826043.199120,6009686.986405,0.000000
-4189513.560108,5896548.609518,0.000000
-4540297.255861,5765539.405060,0.000000
-4877914.179425,5617797.664388,0.000000
-5201954.508056,5454409.319222,0.000000
-5512068.939578,5276410.064361,0.000000
-5807960.233846,5084787.840380,0.000000
-6089375.895034,4880485.536567,0.000000
-6356101.847282,4664403.810990,0.000000
-6607956.972903,4437403.952830,0.000000
-6844788.398321,4200310.733724,0.000000
-7066467.427566,3953915.211322,0.000000
-7272886.036491,3698977.460674,0.000000
-7463953.852740,3436229.218447,0.000000
-7639595.556984,3166376.431921,0.000000
-7799748.650157,2890101.709895,0.000000
-7944361.539464,2608066.676420,0.000000
-8073391.902922,2320914.231031,0.000000
-8186805.298333,2029270.721117,0.000000
-8284573.987869,1733748.033446,0.000000
-8366675.954122,1434945.612853,0.000000
-8433094.087527,1133452.416698,0.000000
-8483815.528719,829848.814173,0.000000
-8518831.152535,524708.439754,0.000000
-8538135.183348,218600.010296,0.000000
-8541724.934012,-87910.884683,0.000000
-8529600.663227,-394260.009902,0.000000
-8501765.548439,-699882.718793,0.000000
-8458225.773717,-1004212.185908,0.000000
-8398990.734272,-1306677.627637,0.000000
-8324073.361629,-1606702.501636,0.000000
-8233490.575858,-1903702.675386,0.000000
-8127263.873795,-2197084.554397,0.000000
-8005420.065002,-2486243.160677,0.000000
-7867992.170195,-2770560.152315,0.000000
-7715020.500320,-3049401.775367,0.000000
-7546553.938219,-3322116.739751,0.000000
-7362651.449210,-3588034.011692,0.000000
-7163383.851813,-3846460.516373,0.000000
-6948835.885542,-4096678.746146,0.000000
-6719108.619194,-4337944.271983,0.000000
-6474322.250497,-4569483.159057,0.000000
-6214619.356595,-4790489.291812,0.000000
-5940168.664569,-5000121.619830,0.000000
-5651169.422336,-5197501.343893,0.000000
-5347856.462767,-5381709.072386,0.000000
-5030506.067780,-5551781.992424,0.000000
-4699442.754432,-5706711.118892,0.000000
-4355047.121280,-5845438.709169,0.000000
-3997764.910043,-5966855.963327,0.000000
-3628117.453825,-6069801.171047,0.000000
-3246713.697199,-6153058.519699,0.000000
-2854263.982803,-6215357.845814,0.000000
-2451595.799799,-6255375.697659,0.000000
-2039671.675862,-6271738.182991,0.000000
-1619609.358028,-6263026.206341,0.000000
-1192704.357057,-6227783.856206,0.000000
-760454.809222,-6164530.883777,0.000000
-324588.417764,-6071780.416266,0.000000
112909.052202,-5948063.256561,0.000000
549764.667225,-5791960.311442,0.000000
983390.123437,-5602144.818883,0.000000
1410856.722699,-5377436.040980,0.000000
1828876.748000,-5116865.850607,0.000000
2233795.560144,-4819759.029754,0.000000
2621599.884130,-4485826.952644,0.000000
2987948.727904,-4115272.487534,0.000000
3328233.820132,-3708901.323559,0.000000
3637675.868892,-3268231.585502,0.000000
3911460.759727,-2795589.908097,0.000000
4144915.565244,-2294178.876880,0.000000
4333717.865586,-1768099.088714,0.000000
4474124.056455,-1222310.415262,0.000000
4563194.668602,-662522.423485,0.000000
4598989.614068,-95013.369492,0.000000
4580706.104710,473610.757920,0.000000
4508738.058531,1036693.979517,0.000000
4384647.389463,1587813.900071,0.000000
4211051.817574,2121038.878387,0.000000
3991446.787111,2631132.227086,0.000000
3729987.326527,3113687.566728,0.000000
3431257.687698,3565191.792732,0.000000
3100053.009783,3983022.771537,0.000000
2741190.204939,4365395.788178,0.000000
2359357.255055,4711275.457334,0.000000
1959003.082580,5020269.062208,0.000000
1544265.122067,5292514.434811,0.000000
1118928.836538,5528571.831427,0.000000
686412.333536,5729325.720026,0.000000
249769.379327,5895899.486825,0.000000
-188295.052032,6029583.950085,0.000000
-625401.437004,6131779.191894,0.000000
-1059468.172406,6203948.437366,0.000000
-1488682.448965,6247582.358009,0.000000
-1911471.292544,6264172.103383,0.000000
-2326473.898387,6255189.457317,0.000000
-2732515.914450,6222072.690867,0.000000
-3128585.999423,6166216.891322,0.000000
-3513814.758128,6088967.753519,0.000000
-3887456.013723,5991618.009850,0.000000
-4248870.289951,5875405.841144,0.000000
-4597510.329838,5741514.750346,0.000000
-4932908.456908,5591074.495778,0.000000
-5254665.581515,5425162.773537,0.000000
-5562441.661968,5244807.412398,0.000000
-5855947.442971,5050988.902761,0.000000
-6134937.309811,4844643.126529,0.000000
-6399203.113506,4626664.189981,0.000000
-6648568.838791,4397907.288726,0.000000
-6882886.002550,4159191.554500,0.000000
-7102029.684812,3911302.849305,0.000000
-7305895.107463,3654996.484241,0.000000
-7494394.687525,3390999.849320,0.000000
-7667455.502096,3120014.947187,0.000000
-7825017.111052,2842720.828583,0.000000
-7967029.691502,2559775.931003,0.000000
-8093452.444818,2271820.324580,0.000000
-8204252.243036,1979477.871110,0.000000
-8299402.486624,1683358.303442,0.000000
-8378882.150159,1384059.233331,0.000000
-8442674.996464,1082168.096490,0.000000
-8490768.943280,778264.043941,0.000000
-8523155.569714,472919.789025,0.000000
-8539829.752573,166703.419565,0.000000
-8540789.425299,-139819.815246,0.000000
-8526035.454684,-446085.733599,0.000000
-8495571.632889,-751529.455868,0.000000
-8449404.784536,-1055583.635791,0.000000
-8387544.990955,-1357676.678434,0.000000
-8310005.935965,-1657230.935327,0.000000
-8216805.379979,-1953660.867215,0.000000
-8107965.771848,-2246371.164948,0.000000
-7983515.010622,-2534754.819164,0.000000
-7843487.372516,-2818191.129670,0.000000
-7687924.621839,-3096043.645769,0.000000
-7516877.328506,-3367658.029379,0.000000
-7330406.419203,-3632359.833625,0.000000
-7128584.994332,-3889452.190821,0.000000
-6911500.448638,-4138213.405531,0.000000
-6679256.940096,-4377894.450834,0.000000
-6431978.259249,-4607716.369376,0.000000
-6169811.159960,-4826867.585372,0.000000
-5892929.222498,-5034501.140106,0.000000
-5601537.331240,-5229731.871842,0.000000
-5295876.861974,-5411633.572401,0.000000
-4976231.687962,-5579236.167526,0.000000
-4642935.129350,-5731522.987806,0.000000
-4296377.986885,-5867428.222637,0.000000
-3937017.817665,-5985834.683089,0.000000
-3565389.626605,-6085572.042748,0.000000
-3182118.160814,-6165415.780977,0.000000
-2787932.002287,-6224087.123509,0.000000
-2383679.653103,-6260254.363897,0.000000
-1970347.790573,-6272536.059478,0.000000
-1549081.828731,-6259506.729811,0.000000
-1121208.844856,-6219705.845852,0.000000
-688262.799009,-6151651.083072,0.000000
-252011.768924,-6053857.015499,0.000000
185513.384413,-5924860.635385,0.000000
621989.944579,-5763255.267117,0.000000
1054775.487616,-5567734.556129,0.000000
1480883.665752,-5337148.179191,0.000000
1896967.018793,-5070570.633454,0.000000
2299311.323026,-4767383.775777,0.000000
2683847.123818,-4427372.535817,0.000000
3046185.013936,-4050831.262106,0.000000
3381681.532715,-3638675.405130,0.000000
3685541.754328,-3192549.806791,0.000000
3952962.138545,-2714921.179941,0.000000
4179312.613159,-2209139.270504,0.000000
4360350.178170,-1679449.935169,0.000000
4492448.392084,-1130945.303090,0.000000
4572819.689213,-569442.261227,0.000000
4599703.025750,-1290.534828,0.000000
4572490.157431,566876.133544,0.000000
4491770.931409,1128420.916088,0.000000
4359290.230580,1676985.293299,0.000000
4177823.515656,2206739.147583,0.000000
3950990.288660,2712574.472527,0.000000
3683032.074384,3190228.819918,0.000000
3378582.510008,3636336.872086,0.000000
3042452.807333,4048418.672139,0.000000
2679448.482277,4424819.254112,0.000000
2294225.288192,4764616.467292,0.000000
1891185.544158,5067512.601657,0.000000
1474411.371124,5333722.356891,0.000000
1047628.792358,5563866.005106,0.000000
614195.806458,5758873.138426,0.000000
177107.832515,5919899.607799,0.000000
-260985.164120,6048258.268283,0.000000
-697754.418425,6145362.877171,0.000000
-1131164.412893,6212683.791270,0.000000
-1559443.669165,6251713.812087,0.000000
-1981055.931173,6263942.488941,0.000000
-2394672.777605,6250837.300641,0.000000
-2799148.257055,6213830.320403,0.000000
-3193495.828360,6154309.177512,0.000000
-3576867.680506,6073611.334347,0.000000
-3948536.373964,5973020.883891,0.000000
-4307878.666615,5853767.234466,0.000000
-4654361.345762,5717025.183964,0.000000
-4987528.870640,5563915.996940,0.000000
-5306992.628586,5395509.187372,0.000000
-5612421.616235,5212824.780963,0.000000
-5903534.370699,5016835.886722,0.000000
-6180091.991822,4808471.451142,0.000000
-6441892.113446,4588619.101941,0.000000
-6688763.698199,4358128.014255,0.000000
-6920562.545844,4117811.751932,0.000000
-7137167.419507,3868451.051612,0.000000
-7338476.706960,3610796.528609,0.000000
-7524405.545541,3345571.292100,0.000000
-7694883.349352,3073473.463490,0.000000
-7849851.686214,2795178.596450,0.000000
-7989262.459528,2511342.000574,0.000000
-8113076.356904,2222600.973063,0.000000
-8221261.533245,1929576.944582,0.000000
-8313792.501073,1632877.546702,0.000000
-8390649.205315,1333098.609147,0.000000
-8451816.263727,1030826.095663,0.000000
-8497282.357538,726637.987655,0.000000
-8527039.760084,421106.124989,0.000000
-8541083.993945,114798.013469,0.000000
-8539413.609740,-191721.391416,0.000000
-8522030.082131,-497887.914872,0.000000
-8488937.820943,-803136.397661,0.000000
-8440144.297541,-1106898.925817,0.000000
-8375660.288916,-1408603.045611,0.000000
-8295500.244247,-1707669.954149,0.000000
-8199682.781152,-2003512.656074,0.000000
-8088231.321462,-2295534.076910,0.000000
-7961174.879200,-2583125.123729,0.000000
-7818549.016587,-2865662.684105,0.000000
-7660396.987421,-3142507.554691,0.000000
-7486771.091160,-3413002.291372,0.000000
-7297734.265531,-3676468.973875,0.000000
-7093361.950697,-3932206.878981,0.000000
-6873744.263907,-4179490.058403,0.000000
-6638988.530372,-4417564.819953,0.000000
-6389222.223903,-4645647.114234,0.000000
-6124596.379817,-4862919.833961,0.000000
-5845289.552773,-5068530.039671,0.000000
-5551512.403779,-5261586.134390,0.000000
-5243513.013579,-5441155.021680,0.000000
-4921583.033974,-5606259.297056,0.000000
-4586064.804268,-5755874.543315,0.000000
-4237359.576511,-5888926.827135,0.000000
-3875937.009891,-6004290.529158,0.000000
-3502346.110381,-6100786.684788,0.000000
-3117227.804536,-6177182.070541,0.000000
-2721329.343354,-6232189.343998,0.000000
-2315520.728843,-6264468.637331,0.000000
-1900813.335855,-6272631.118204,0.000000
-1478380.855644,-6255245.170378,0.000000
-1049582.602533,-6210846.010765,0.000000
-615989.083667,-6137949.748267,0.000000
-179409.511679,-6035073.095374,0.000000
258079.386407,-5900760.149600,0.000000
694104.374662,-5733617.837874,0.000000
1125968.270520,-5532361.711014,0.000000
1550626.626534,-5295873.707754,0.000000
1964672.098147,-5023273.164463,0.000000
2364331.195814,-4714001.580655,0.000000
2745479.239765,-4367920.294935,0.000000
3103680.182974,-3985418.134570,0.000000
3434258.136189,-3567523.221662,0.000000
3732406.384331,-3116009.604353,0.000000
3993336.865575,-2633485.723944,0.000000
4212468.122320,-2123448.844516,0.000000
4385642.769752,-1590288.743931,0.000000
4509357.538330,-1039226.532394,0.000000
4580981.843380,-476181.232735,0.000000
4598937.104879,92432.689230,0.000000
4562810.849490,659961.338281,0.000000
4473387.687077,1219794.651726,0.000000
4332592.099110,1765644.748961,0.000000
4143352.239364,2291788.268719,0.000000
3909405.666311,2793249.214334,0.000000
3635074.194037,3265910.454302,0.000000
3325035.060168,3706554.135266,0.000000
2984110.612808,4112840.847852,0.000000
2617091.094170,4483242.893970,0.000000
2228597.239198,4816948.444802,0.000000
1822982.965022,5113751.789181,0.000000
1404274.107871,5373941.627688,0.000000
976136.922051,5598195.665973,0.000000
541869.432907,5787486.391365,0.000000
104409.160732,5943000.259770,0.000000
-333648.298306,6066070.654625,0.000000
-770024.198471,6158123.815079,0.000000
-1202728.334127,6220636.307277,0.000000
-1630029.793382,6255102.366318,0.000000
-2050428.310860,6263009.428779,0.000000
-2462627.174293,6245820.302732,0.000000
-2865508.219124,6204960.613043,0.000000
-3258109.153262,6141810.369559,0.000000
-3639603.260070,6057698.708670,0.000000
-4009281.405295,5953901.041442,0.000000
-4366536.202034,5831637.998905,0.000000
-4710848.150911,5692075.696509,0.000000
-5041773.558749,5536326.947080,0.000000
-5358934.039592,5365453.137876,0.000000
-5662007.411380,5180466.555685,0.000000
-5950719.815665,4982332.997641,0.000000
-6224838.904186,4771974.547161,0.000000
-6484167.952945,4550272.426722,0.000000
-6728540.780880,4318069.863995,0.000000
-6957817.365593,4076174.926730,0.000000
-7171880.062631,3825363.296193,0.000000
-7370630.347431,3566380.959720,0.000000
-7553986.010253,3299946.811101,0.000000
-7721878.744250,3026755.153515,0.000000
-7874252.075475,2747478.104170,0.000000
-8011059.591134,2462767.903066,0.000000
-8132263.428955,2173259.130609,0.000000
-8237832.996229,1879570.840487,0.000000
-8327743.892081,1582308.615368,0.000000
-8401977.010877,1282066.553763,0.000000
-8460517.808501,979429.196934,0.000000
-8503355.716668,674973.405061,0.000000
-8530483.693474,369270.192077,0.000000
-8541897.901157,62886.528706,0.000000
-8537597.504634,-243612.876698,0.000000
-8517584.586741,-549663.809895,0.000000
-8481864.178451,-854700.785442,0.000000
-8430444.404607,-1158155.274707,0.000000
-8363336.747973,-1459453.917576,0.000000
-8280556.436770,-1758016.708279,0.000000
-8182122.963331,-2053255.145805,0.000000
-8068060.744152,-2344570.339453,0.000000
-7938399.934509,-2631351.060266,0.000000
-7793177.414015,-2912971.729342,0.000000
-7632437.963081,-3188790.334455,0.000000
-7456235.654299,-3458146.267082,0.000000
-7264635.487386,-3720358.072880,0.000000
-7057715.301604,-3974721.110055,0.000000
-6835568.005651,-4220505.112046,0.000000
-6598304.171944,-4456951.653672,0.000000
-6346055.050224,-4683271.523685,0.000000
-6078976.064538,-4898642.011815,0.000000
-5797250.868054,-5102204.125318,0.000000
-5501096.041957,-5293059.759363,0.000000
-5190766.537857,-5470268.857916,0.000000
-4866561.977739,-5632846.618138,0.000000
-4528833.941236,-5779760.812759,0.000000
-4177994.386612,-5909929.332881,0.000000
-3814525.368453,-6022218.090057,0.000000
-3438990.230445,-6115439.463341,0.000000
-3052046.463731,-6188351.536981,0.000000
-2654460.426990,-6239658.450428,0.000000
-2247124.118860,-6268012.277642,0.000000
-1831074.169702,-6272016.970335,0.000000
-1407513.168229,-6250235.042489,0.000000
-977833.345507,-6201197.842052,0.000000
-543642.486308,-6123420.447726,0.000000
-106791.702214,-6015422.435821,0.000000
330595.645803,-5875755.965891,0.000000
766095.076995,-5703042.800547,0.000000
1196954.035795,-5496021.948760,0.000000
1620069.566727,-5253609.517862,0.000000
2031974.364010,-4974971.957955,0.000000
2428836.082545,-4659613.031639,0.000000
2806475.893677,-4307473.375153,0.000000
3160413.036941,-3919039.296662,0.000000
3485942.128091,-3495454.456172,0.000000
3778248.686205,-3038624.489935,0.000000
4032565.190897,-2551301.037324,0.000000
4244364.663950,-2037128.985569,0.000000
4409581.547339,-1500640.388720,0.000000
4524841.652450,-947181.739290,0.000000
4587676.228511,-382768.725670,0.000000
4596692.249494,186126.369709,0.000000
4551673.852247,752837.163414,0.000000
4453598.859457,1310787.888793,0.000000
4304567.663192,1853767.856677,0.000000
4107655.854338,2376165.400214,0.000000
3866712.963041,2873139.537944,0.000000
3586134.916004,3340719.539281,0.000000
3270636.881459,3775834.448595,0.000000
2925047.571259,4176283.604171,0.000000
2554138.256122,4540663.996733,0.000000
2162492.033712,4868271.170218,0.000000
1754412.768200,5158988.413489,0.000000
1333869.157806,5413175.599798,0.000000
904467.446446,5631565.340451,0.000000
469445.882891,5815170.849178,0.000000
31684.576005,5965207.386215,0.000000
-406274.585663,6083027.409172,0.000000
-842202.126716,6170068.493081,0.000000
-1274152.378395,6227812.531034,0.000000
-1700434.235172,6257754.528171,0.000000
-2119582.702666,6261379.322276,0.000000
-2530332.112687,6240144.705873,0.000000
-2931591.483859,6195469.621242,0.000000
-3322422.232191,6128726.309861,0.000000
-3702018.255294,6041235.498064,0.000000
-4069688.301129,5934263.879546,0.000000
